type, client, tx, amount
deposit, 89, 4433, 1.0
deposit, 89, 4434, 1.0
deposit, 89, 4435, 1.0
deposit, 89, 4436, 1.0
deposit, 89, 4437, 1.0
deposit, 89, 4438, 1.0
deposit, 89, 4439, 1.0
deposit, 89, 4440, 1.0
deposit, 89, 4441, 1.0
deposit, 89, 4442, 1.0
deposit, 89, 4443, 1.0
deposit, 89, 4444, 1.0
deposit, 89, 4445, 1.0
deposit, 89, 4446, 1.0
deposit, 89, 4447, 1.0
deposit, 89, 4448, 1.0
deposit, 89, 4449, 1.0
deposit, 89, 4450, 1.0
deposit, 90, 4451, 1.0
deposit, 90, 4452, 1.0
deposit, 90, 4453, 1.0
deposit, 90, 4454, 1.0
deposit, 90, 4455, 1.0
deposit, 90, 4456, 1.0
deposit, 90, 4457, 1.0
deposit, 90, 4458, 1.0
deposit, 90, 4459, 1.0
deposit, 90, 4460, 1.0
deposit, 90, 4461, 1.0
deposit, 90, 4462, 1.0
deposit, 90, 4463, 1.0
deposit, 90, 4464, 1.0
deposit, 90, 4465, 1.0
deposit, 90, 4466, 1.0
deposit, 90, 4467, 1.0
deposit, 90, 4468, 1.0
deposit, 90, 4469, 1.0
deposit, 90, 4470, 1.0
deposit, 90, 4471, 1.0
deposit, 90, 4472, 1.0
deposit, 90, 4473, 1.0
deposit, 90, 4474, 1.0
deposit, 90, 4475, 1.0
deposit, 90, 4476, 1.0
deposit, 90, 4477, 1.0
deposit, 90, 4478, 1.0
deposit, 90, 4479, 1.0
deposit, 90, 4480, 1.0
deposit, 90, 4481, 1.0
deposit, 90, 4482, 1.0
deposit, 90, 4483, 1.0
deposit, 90, 4484, 1.0
deposit, 90, 4485, 1.0
deposit, 90, 4486, 1.0
deposit, 90, 4487, 1.0
deposit, 90, 4488, 1.0
deposit, 90, 4489, 1.0
deposit, 90, 4490, 1.0
deposit, 90, 4491, 1.0
deposit, 90, 4492, 1.0
deposit, 90, 4493, 1.0
deposit, 90, 4494, 1.0
deposit, 90, 4495, 1.0
deposit, 90, 4496, 1.0
deposit, 90, 4497, 1.0
deposit, 90, 4498, 1.0
deposit, 90, 4499, 1.0
deposit, 90, 4500, 1.0
deposit, 91, 4501, 1.0
deposit, 91, 4502, 1.0
deposit, 91, 4503, 1.0
deposit, 91, 4504, 1.0
deposit, 91, 4505, 1.0
deposit, 91, 4506, 1.0
deposit, 91, 4507, 1.0
deposit, 91, 4508, 1.0
deposit, 91, 4509, 1.0
deposit, 91, 4510, 1.0
deposit, 91, 4511, 1.0
deposit, 91, 4512, 1.0
deposit, 91, 4513, 1.0
deposit, 91, 4514, 1.0
deposit, 91, 4515, 1.0
deposit, 91, 4516, 1.0
deposit, 91, 4517, 1.0
deposit, 91, 4518, 1.0
deposit, 91, 4519, 1.0
deposit, 91, 4520, 1.0
deposit, 91, 4521, 1.0
deposit, 91, 4522, 1.0
deposit, 91, 4523, 1.0
deposit, 91, 4524, 1.0
deposit, 91, 4525, 1.0
deposit, 91, 4526, 1.0
deposit, 91, 4527, 1.0
deposit, 91, 4528, 1.0
deposit, 91, 4529, 1.0
deposit, 91, 4530, 1.0
deposit, 91, 4531, 1.0
deposit, 91, 4532, 1.0
deposit, 91, 4533, 1.0
deposit, 91, 4534, 1.0
deposit, 91, 4535, 1.0
deposit, 91, 4536, 1.0
deposit, 91, 4537, 1.0
deposit, 91, 4538, 1.0
deposit, 91, 4539, 1.0
deposit, 91, 4540, 1.0
deposit, 91, 4541, 1.0
deposit, 91, 4542, 1.0
deposit, 91, 4543, 1.0
deposit, 91, 4544, 1.0
deposit, 91, 4545, 1.0
deposit, 91, 4546, 1.0
deposit, 91, 4547, 1.0
deposit, 91, 4548, 1.0
deposit, 91, 4549, 1.0
deposit, 91, 4550, 1.0
deposit, 92, 4551, 1.0
deposit, 92, 4552, 1.0
deposit, 92, 4553, 1.0
deposit, 92, 4554, 1.0
deposit, 92, 4555, 1.0
deposit, 92, 4556, 1.0
deposit, 92, 4557, 1.0
deposit, 92, 4558, 1.0
deposit, 92, 4559, 1.0
deposit, 92, 4560, 1.0
deposit, 92, 4561, 1.0
deposit, 92, 4562, 1.0
deposit, 92, 4563, 1.0
deposit, 92, 4564, 1.0
deposit, 92, 4565, 1.0
deposit, 92, 4566, 1.0
deposit, 92, 4567, 1.0
deposit, 92, 4568, 1.0
deposit, 92, 4569, 1.0
deposit, 92, 4570, 1.0
deposit, 92, 4571, 1.0
deposit, 92, 4572, 1.0
deposit, 92, 4573, 1.0
deposit, 92, 4574, 1.0
deposit, 92, 4575, 1.0
deposit, 92, 4576, 1.0
deposit, 92, 4577, 1.0
deposit, 92, 4578, 1.0
deposit, 92, 4579, 1.0
deposit, 92, 4580, 1.0
deposit, 92, 4581, 1.0
deposit, 92, 4582, 1.0
deposit, 92, 4583, 1.0
deposit, 92, 4584, 1.0
deposit, 92, 4585, 1.0
deposit, 92, 4586, 1.0
deposit, 92, 4587, 1.0
deposit, 92, 4588, 1.0
deposit, 92, 4589, 1.0
deposit, 92, 4590, 1.0
deposit, 92, 4591, 1.0
deposit, 92, 4592, 1.0
deposit, 92, 4593, 1.0
deposit, 92, 4594, 1.0
deposit, 92, 4595, 1.0
deposit, 92, 4596, 1.0
deposit, 92, 4597, 1.0
deposit, 92, 4598, 1.0
deposit, 92, 4599, 1.0
deposit, 92, 4600, 1.0
deposit, 93, 4601, 1.0
deposit, 93, 4602, 1.0
deposit, 93, 4603, 1.0
deposit, 93, 4604, 1.0
deposit, 93, 4605, 1.0
deposit, 93, 4606, 1.0
deposit, 93, 4607, 1.0
deposit, 93, 4608, 1.0
deposit, 93, 4609, 1.0
deposit, 93, 4610, 1.0
deposit, 93, 4611, 1.0
deposit, 93, 4612, 1.0
deposit, 93, 4613, 1.0
deposit, 93, 4614, 1.0
deposit, 93, 4615, 1.0
deposit, 93, 4616, 1.0
deposit, 93, 4617, 1.0
deposit, 93, 4618, 1.0
deposit, 93, 4619, 1.0
deposit, 93, 4620, 1.0
deposit, 93, 4621, 1.0
deposit, 93, 4622, 1.0
deposit, 93, 4623, 1.0
deposit, 93, 4624, 1.0
deposit, 93, 4625, 1.0
deposit, 93, 4626, 1.0
deposit, 93, 4627, 1.0
deposit, 93, 4628, 1.0
deposit, 93, 4629, 1.0
deposit, 93, 4630, 1.0
deposit, 93, 4631, 1.0
deposit, 93, 4632, 1.0
deposit, 93, 4633, 1.0
deposit, 93, 4634, 1.0
deposit, 93, 4635, 1.0
deposit, 93, 4636, 1.0
deposit, 93, 4637, 1.0
deposit, 93, 4638, 1.0
deposit, 93, 4639, 1.0
deposit, 93, 4640, 1.0
deposit, 93, 4641, 1.0
deposit, 93, 4642, 1.0
deposit, 93, 4643, 1.0
deposit, 93, 4644, 1.0
deposit, 93, 4645, 1.0
deposit, 93, 4646, 1.0
deposit, 93, 4647, 1.0
deposit, 93, 4648, 1.0
deposit, 93, 4649, 1.0
deposit, 93, 4650, 1.0
deposit, 94, 4651, 1.0
deposit, 94, 4652, 1.0
deposit, 94, 4653, 1.0
deposit, 94, 4654, 1.0
deposit, 94, 4655, 1.0
deposit, 94, 4656, 1.0
deposit, 94, 4657, 1.0
deposit, 94, 4658, 1.0
deposit, 94, 4659, 1.0
deposit, 94, 4660, 1.0
deposit, 94, 4661, 1.0
deposit, 94, 4662, 1.0
deposit, 94, 4663, 1.0
deposit, 94, 4664, 1.0
deposit, 94, 4665, 1.0
deposit, 94, 4666, 1.0
deposit, 94, 4667, 1.0
deposit, 94, 4668, 1.0
deposit, 94, 4669, 1.0
deposit, 94, 4670, 1.0
deposit, 94, 4671, 1.0
deposit, 94, 4672, 1.0
deposit, 94, 4673, 1.0
deposit, 94, 4674, 1.0
deposit, 94, 4675, 1.0
deposit, 94, 4676, 1.0
deposit, 94, 4677, 1.0
deposit, 94, 4678, 1.0
deposit, 94, 4679, 1.0
deposit, 94, 4680, 1.0
deposit, 94, 4681, 1.0
deposit, 94, 4682, 1.0
deposit, 94, 4683, 1.0
deposit, 94, 4684, 1.0
deposit, 94, 4685, 1.0
deposit, 94, 4686, 1.0
deposit, 94, 4687, 1.0
deposit, 94, 4688, 1.0
deposit, 94, 4689, 1.0
deposit, 94, 4690, 1.0
deposit, 94, 4691, 1.0
deposit, 94, 4692, 1.0
deposit, 94, 4693, 1.0
deposit, 94, 4694, 1.0
deposit, 94, 4695, 1.0
deposit, 94, 4696, 1.0
deposit, 94, 4697, 1.0
deposit, 94, 4698, 1.0
deposit, 94, 4699, 1.0
deposit, 94, 4700, 1.0
deposit, 95, 4701, 1.0
deposit, 95, 4702, 1.0
deposit, 95, 4703, 1.0
deposit, 95, 4704, 1.0
deposit, 95, 4705, 1.0
deposit, 95, 4706, 1.0
deposit, 95, 4707, 1.0
deposit, 95, 4708, 1.0
deposit, 95, 4709, 1.0
deposit, 95, 4710, 1.0
deposit, 95, 4711, 1.0
deposit, 95, 4712, 1.0
deposit, 95, 4713, 1.0
deposit, 95, 4714, 1.0
deposit, 95, 4715, 1.0
deposit, 95, 4716, 1.0
deposit, 95, 4717, 1.0
deposit, 95, 4718, 1.0
deposit, 95, 4719, 1.0
deposit, 95, 4720, 1.0
deposit, 95, 4721, 1.0
deposit, 95, 4722, 1.0
deposit, 95, 4723, 1.0
deposit, 95, 4724, 1.0
deposit, 95, 4725, 1.0
deposit, 95, 4726, 1.0
deposit, 95, 4727, 1.0
deposit, 95, 4728, 1.0
deposit, 95, 4729, 1.0
deposit, 95, 4730, 1.0
deposit, 95, 4731, 1.0
deposit, 95, 4732, 1.0
deposit, 95, 4733, 1.0
deposit, 95, 4734, 1.0
deposit, 95, 4735, 1.0
deposit, 95, 4736, 1.0
deposit, 95, 4737, 1.0
deposit, 95, 4738, 1.0
deposit, 95, 4739, 1.0
deposit, 95, 4740, 1.0
deposit, 95, 4741, 1.0
deposit, 95, 4742, 1.0
deposit, 95, 4743, 1.0
deposit, 95, 4744, 1.0
deposit, 95, 4745, 1.0
deposit, 95, 4746, 1.0
deposit, 95, 4747, 1.0
deposit, 95, 4748, 1.0
deposit, 95, 4749, 1.0
deposit, 95, 4750, 1.0
deposit, 96, 4751, 1.0
deposit, 96, 4752, 1.0
deposit, 96, 4753, 1.0
deposit, 96, 4754, 1.0
deposit, 96, 4755, 1.0
deposit, 96, 4756, 1.0
deposit, 96, 4757, 1.0
deposit, 96, 4758, 1.0
deposit, 96, 4759, 1.0
deposit, 96, 4760, 1.0
deposit, 96, 4761, 1.0
deposit, 96, 4762, 1.0
deposit, 96, 4763, 1.0
deposit, 96, 4764, 1.0
deposit, 96, 4765, 1.0
deposit, 96, 4766, 1.0
deposit, 96, 4767, 1.0
deposit, 96, 4768, 1.0
deposit, 96, 4769, 1.0
deposit, 96, 4770, 1.0
deposit, 96, 4771, 1.0
deposit, 96, 4772, 1.0
deposit, 96, 4773, 1.0
deposit, 96, 4774, 1.0
deposit, 96, 4775, 1.0
deposit, 96, 4776, 1.0
deposit, 96, 4777, 1.0
deposit, 96, 4778, 1.0
deposit, 96, 4779, 1.0
deposit, 96, 4780, 1.0
deposit, 96, 4781, 1.0
deposit, 96, 4782, 1.0
deposit, 96, 4783, 1.0
deposit, 96, 4784, 1.0
deposit, 96, 4785, 1.0
deposit, 96, 4786, 1.0
deposit, 96, 4787, 1.0
deposit, 96, 4788, 1.0
deposit, 96, 4789, 1.0
deposit, 96, 4790, 1.0
deposit, 96, 4791, 1.0
deposit, 96, 4792, 1.0
deposit, 96, 4793, 1.0
deposit, 96, 4794, 1.0
deposit, 96, 4795, 1.0
deposit, 96, 4796, 1.0
deposit, 96, 4797, 1.0
deposit, 96, 4798, 1.0
deposit, 96, 4799, 1.0
deposit, 96, 4800, 1.0
deposit, 97, 4801, 1.0
deposit, 97, 4802, 1.0
deposit, 97, 4803, 1.0
deposit, 97, 4804, 1.0
deposit, 97, 4805, 1.0
deposit, 97, 4806, 1.0
deposit, 97, 4807, 1.0
deposit, 97, 4808, 1.0
deposit, 97, 4809, 1.0
deposit, 97, 4810, 1.0
deposit, 97, 4811, 1.0
deposit, 97, 4812, 1.0
deposit, 97, 4813, 1.0
deposit, 97, 4814, 1.0
deposit, 97, 4815, 1.0
deposit, 97, 4816, 1.0
deposit, 97, 4817, 1.0
deposit, 97, 4818, 1.0
deposit, 97, 4819, 1.0
deposit, 97, 4820, 1.0
deposit, 97, 4821, 1.0
deposit, 97, 4822, 1.0
deposit, 97, 4823, 1.0
deposit, 97, 4824, 1.0
deposit, 97, 4825, 1.0
deposit, 97, 4826, 1.0
deposit, 97, 4827, 1.0
deposit, 97, 4828, 1.0
deposit, 97, 4829, 1.0
deposit, 97, 4830, 1.0
deposit, 97, 4831, 1.0
deposit, 97, 4832, 1.0
deposit, 97, 4833, 1.0
deposit, 97, 4834, 1.0
deposit, 97, 4835, 1.0
deposit, 97, 4836, 1.0
deposit, 97, 4837, 1.0
deposit, 97, 4838, 1.0
deposit, 97, 4839, 1.0
deposit, 97, 4840, 1.0
deposit, 97, 4841, 1.0
deposit, 97, 4842, 1.0
deposit, 97, 4843, 1.0
deposit, 97, 4844, 1.0
deposit, 97, 4845, 1.0
deposit, 97, 4846, 1.0
deposit, 97, 4847, 1.0
deposit, 97, 4848, 1.0
deposit, 97, 4849, 1.0
deposit, 97, 4850, 1.0
deposit, 98, 4851, 1.0
deposit, 98, 4852, 1.0
deposit, 98, 4853, 1.0
deposit, 98, 4854, 1.0
deposit, 98, 4855, 1.0
deposit, 98, 4856, 1.0
deposit, 98, 4857, 1.0
deposit, 98, 4858, 1.0
deposit, 98, 4859, 1.0
deposit, 98, 4860, 1.0
deposit, 98, 4861, 1.0
deposit, 98, 4862, 1.0
deposit, 98, 4863, 1.0
deposit, 98, 4864, 1.0
deposit, 98, 4865, 1.0
deposit, 98, 4866, 1.0
deposit, 98, 4867, 1.0
deposit, 98, 4868, 1.0
deposit, 98, 4869, 1.0
deposit, 98, 4870, 1.0
deposit, 98, 4871, 1.0
deposit, 98, 4872, 1.0
deposit, 98, 4873, 1.0
deposit, 98, 4874, 1.0
deposit, 98, 4875, 1.0
deposit, 98, 4876, 1.0
deposit, 98, 4877, 1.0
deposit, 98, 4878, 1.0
deposit, 98, 4879, 1.0
deposit, 98, 4880, 1.0
deposit, 98, 4881, 1.0
deposit, 98, 4882, 1.0
deposit, 98, 4883, 1.0
deposit, 98, 4884, 1.0
deposit, 98, 4885, 1.0
deposit, 98, 4886, 1.0
deposit, 98, 4887, 1.0
deposit, 98, 4888, 1.0
deposit, 98, 4889, 1.0
deposit, 98, 4890, 1.0
deposit, 98, 4891, 1.0
deposit, 98, 4892, 1.0
deposit, 98, 4893, 1.0
deposit, 98, 4894, 1.0
deposit, 98, 4895, 1.0
deposit, 98, 4896, 1.0
deposit, 98, 4897, 1.0
deposit, 98, 4898, 1.0
deposit, 98, 4899, 1.0
deposit, 98, 4900, 1.0
deposit, 99, 4901, 1.0
deposit, 99, 4902, 1.0
deposit, 99, 4903, 1.0
deposit, 99, 4904, 1.0
deposit, 99, 4905, 1.0
deposit, 99, 4906, 1.0
deposit, 99, 4907, 1.0
deposit, 99, 4908, 1.0
deposit, 99, 4909, 1.0
deposit, 99, 4910, 1.0
deposit, 99, 4911, 1.0
deposit, 99, 4912, 1.0
deposit, 99, 4913, 1.0
deposit, 99, 4914, 1.0
deposit, 99, 4915, 1.0
deposit, 99, 4916, 1.0
deposit, 99, 4917, 1.0
deposit, 99, 4918, 1.0
deposit, 99, 4919, 1.0
deposit, 99, 4920, 1.0
deposit, 99, 4921, 1.0
deposit, 99, 4922, 1.0
deposit, 99, 4923, 1.0
deposit, 99, 4924, 1.0
deposit, 99, 4925, 1.0
deposit, 99, 4926, 1.0
deposit, 99, 4927, 1.0
deposit, 99, 4928, 1.0
deposit, 99, 4929, 1.0
deposit, 99, 4930, 1.0
deposit, 99, 4931, 1.0
deposit, 99, 4932, 1.0
deposit, 99, 4933, 1.0
deposit, 99, 4934, 1.0
deposit, 99, 4935, 1.0
deposit, 99, 4936, 1.0
deposit, 99, 4937, 1.0
deposit, 99, 4938, 1.0
deposit, 99, 4939, 1.0
deposit, 99, 4940, 1.0
deposit, 99, 4941, 1.0
deposit, 99, 4942, 1.0
deposit, 99, 4943, 1.0
deposit, 99, 4944, 1.0
deposit, 99, 4945, 1.0
deposit, 99, 4946, 1.0
deposit, 99, 4947, 1.0
deposit, 99, 4948, 1.0
deposit, 99, 4949, 1.0
deposit, 99, 4950, 1.0
deposit, 100, 4951, 1.0
deposit, 100, 4952, 1.0
deposit, 100, 4953, 1.0
deposit, 100, 4954, 1.0
deposit, 100, 4955, 1.0
deposit, 100, 4956, 1.0
deposit, 100, 4957, 1.0
deposit, 100, 4958, 1.0
deposit, 100, 4959, 1.0
deposit, 100, 4960, 1.0
deposit, 100, 4961, 1.0
deposit, 100, 4962, 1.0
deposit, 100, 4963, 1.0
deposit, 100, 4964, 1.0
deposit, 100, 4965, 1.0
deposit, 100, 4966, 1.0
deposit, 100, 4967, 1.0
deposit, 100, 4968, 1.0
deposit, 100, 4969, 1.0
deposit, 100, 4970, 1.0
deposit, 100, 4971, 1.0
deposit, 100, 4972, 1.0
deposit, 100, 4973, 1.0
deposit, 100, 4974, 1.0
deposit, 100, 4975, 1.0
deposit, 100, 4976, 1.0
deposit, 100, 4977, 1.0
deposit, 100, 4978, 1.0
deposit, 100, 4979, 1.0
deposit, 100, 4980, 1.0
deposit, 100, 4981, 1.0
deposit, 100, 4982, 1.0
deposit, 100, 4983, 1.0
deposit, 100, 4984, 1.0
deposit, 100, 4985, 1.0
deposit, 100, 4986, 1.0
deposit, 100, 4987, 1.0
deposit, 100, 4988, 1.0
deposit, 100, 4989, 1.0
deposit, 100, 4990, 1.0
deposit, 100, 4991, 1.0
deposit, 100, 4992, 1.0
deposit, 100, 4993, 1.0
deposit, 100, 4994, 1.0
deposit, 100, 4995, 1.0
deposit, 100, 4996, 1.0
deposit, 100, 4997, 1.0
deposit, 100, 4998, 1.0
deposit, 100, 4999, 1.0
deposit, 100, 5000, 1.0
